PDIK1L	415	7	408
LOC105376886	9	9	0
FAM110D	111	9	102
C1orf232	0	0	0
ZNF593	232	0	232
CNKSR1	30	0	30
CATSPER4	0	0	0
LOC101928303	80	5	75
CEP85	3115	4	3111
SH3BGRL3	152	2	150
UBXN11	126	49	109
CD52	29	0	61
CRYBG2	8	2	6
ZNF683	5	0	5
LIN28A	5	5	0
DHDDS	934	27	907
DHDDS-AS1	44	23	21
HMGN2	3251	2	3249
RPS6KA1	176	0	176
MIR1976	0	0	0
LOC105376888	0	0	0
LOC101928728	19	2	17
ARID1A	1246	0	1246
PIGV	202	1	201
ZDHHC18	270	0	270
SFN	0	0	0
GPN2	634	0	634
GPATCH3	260	4	256
NUDC	1850	2	1848
NR0B2	189	0	189
KDF1	2	2	0
TRNP1	584	5	579
TENT5B	1348	3	1345
LOC101928391	1	0	1
SLC9A1	360	0	360
LOC102723760	0	0	0
LOC105376890	0	0	0
WDTC1	1820	0	1820
TMEM222	409	3	406
ACTG1P20	93	0	93
SYTL1	35	15	20
MAP3K6	1123	14	1109
FCN3	128	0	128
CD164L2	0	0	0
GPR3	18	0	18
WASF2	2098	0	2098
LOC105376892	4	4	0
AHDC1	401	0	401
FGR	133	0	133
LINC02574	2	0	2
IFI6	486	0	486
FAM76A	785	0	785
STX12	2094	0	2094
PPP1R8	1376	4	1372
SCARNA1	17	0	17
THEMIS2	264	5	259
RPA2	1186	21	1165
SMPDL3B	0	0	0
XKR8	111	0	111
EYA3	1512	22	1490
PTAFR	79	0	79
DNAJC8	2035	0	2037
ATP5IF1	4712	16	4698
SESN2	145	0	145
MED18	384	0	384
PHACTR4	715	0	715
SNHG3	206	0	206
RCC1	140	0	140
SNORA73A	444	0	444
SNORA73B	248	0	248
TRNAU1AP	530	6	525
SNHG12	103	5	99
SNORD99	7	0	7
SNORA61	0	0	0
SNORA44	2	0	2
SNORA16A	28	0	28
RAB42	19	8	11
TAF12	681	113	685
LINC01715	10	4	43
RNU11	0	0	0
GMEB1	416	0	416
YTHDF2	1522	2	1520
OPRD1	4	4	0
EPB41	2226	19	2334
TMEM200B	43	114	56
SRSF4	1159	2	1157
MECR	728	0	728
PTPRU	389	0	389
LINC01756	3	3	0
LOC107984933	0	0	0
LOC107984934	0	0	0
LINC01648	0	0	0
LOC105378617	0	0	0
LOC105378618	0	0	0
MATN1	6	6	3
MATN1-AS1	9	0	12
LAPTM5	204	0	204
MIR4420	0	0	0
LOC105378620	27	0	27
LOC105378621	0	0	0
LINC01778	15	0	15
LOC400748	3	3	0
SDC3	832	0	832
PUM1	3777	0	3777
SNORD103A	5	0	5
SNORD103B	14	0	14
SNORD103C	11	0	11
LOC107984935	0	0	0
NKAIN1	0	0	0
SNRNP40	1054	0	1054
ZCCHC17	2510	13644	601
FABP3	85266	50	96951
LOC105378623	0	0	0
LOC107985470	0	0	0
SERINC2	9	0	9
LOC105378625	0	0	0
LOC105379772	0	0	0
LDC1P	0	0	0
LINC01226	0	0	0
LOC105378626	63	23	43
TINAGL1	4824	2	4825
HCRTR1	20	144	8
PEF1	857	6	1065
PEF1-AS1	8	95	3
LOC105378628	9	6	3
COL16A1	2337	2	2346
LOC101929444	93	20	74
ADGRB2	170	0	170
MIR4254	0	0	0
SPOCD1	0	0	0
PTP4A2	4388	0	4388
KHDRBS1	2615	2	2613
TMEM39B	106	0	106
MIR5585	0	0	0
KPNA6	4790	4	4786
TXLNA	2005	21	1984
CCDC28B	259	47	333
TMEM234	191	133	348
IQCC	97	37	83
DCDC2B	41	121	4
EIF3I	3240	129	3195
MTMR9LP	311	10	323
FAM167B	20	0	20
LCK	26	0	26
HDAC1	1534	22	1515
MARCKSL1	203	13	193
LOC105378629	18	20	2
TSSK3	63	186	35
FAM229A	18	9	9
BSDC1	2227	0	2381
ZBTB8B	1	0	1
ZBTB8A	403	50	361
LOC102723870	23	4	27
ZBTB8OS	693	2	691
RBBP4	2195	549	3640
SYNC	255	1466	783
KIAA1522	198	2	196
YARS1	1152	46	1152
S100PBP	688	12	726
FNDC5	1692	7	1689
LOC105378631	0	0	0
HPCA	3	21	2
TMEM54	95	0	115
LOC105378632	0	0	0
RNF19B	432	0	432
AK2	3761	1	3760
LOC105378635	0	0	0
AZIN2	220	7	213
LOC112268224	19	11	8
TRIM62	112	18	94
ZNF362	456	0	456
A3GALT2	6	0	6
PHC2	2853	10	2843
MIR3605	8	0	8
LOC101929464	3	0	3
ZSCAN20	1586	0	1586
CSMD2	29	8	21
LOC105378638	37	0	37
HMGB4	0	0	0
CSMD2-AS1	0	0	0
C1orf94	0	0	0
LOC105378639	0	0	0
LOC105378640	0	0	0
LOC105378641	0	0	0
MIR552	0	0	0
LOC105378642	22	16	6
GJB5	3	3	0
GJB4	0	0	0
GJB3	12	12	0
GJA4	395	4	391
SMIM12	1607	6	1601
DLGAP3	17	9	8
LOC653160	19	0	19
TMEM35B	197	0	197
ZMYM6	1303	6	1297
ZMYM1	535	1	534
LOC105378644	0	0	0
SFPQ	9428	8	9420
ZMYM4	3569	25	3856
ZMYM4-AS1	36	348	0
KIAA0319L	5409	14	5395
NCDN	1116	2	1114
TFAP2E	34	12	24
LOC105378645	3	0	5
PSMB2	1346	0	1346
LOC105378646	0	0	0
C1orf216	589	0	589
CLSPN	30	0	30
AGO4	3004	0	3004
AGO1	1900	0	1900
AGO3	3377	1	3376
LOC105378647	19	19	0
TEKT2	0	0	0
ADPRHL2	527	0	527
COL8A2	122	5	117
TRAPPC3	1387	0	1387
MAP7D1	4053	18	4035
THRAP3	6822	1	6821
SH3D21	89	7	82
EVA1B	78	14	64
STK40	1293	0	1293
LSM10	439	0	439
OSCP1	269	3	266
SNORA63C	2	2	0
LOC107984940	0	0	0
MRPS15	2232	0	2232
CSF3R	116	0	116
LOC107984941	0	0	0
LOC105378648	0	0	0
GRIK3	5	0	5
MIR4255	0	0	0
LOC107984942	2	0	2
LINC01137	78	0	78
ZC3H12A	261	1	260
MIR6732	11	2	9
MEAF6	1150	1	1149
MIR5581	42	0	42
LOC105378649	9	63	0
SNIP1	573	0	627
DNALI1	116	49	92
GNL2	1133	3	1155
RSPO1	1	0	1
C1orf109	523	0	523
CDCA8	8	0	8
EPHA10	0	0	0
LOC105378650	0	0	0
MANEAL	49	8	41
YRDC	266	11	290
C1orf122	720	37	724
MTF1	578	11	573
INPP5B	1019	0	1099
LOC105378651	42	122	0
SF3A3	1805	0	1805
FHL3	151	0	151
UTP11	1221	0	1221
POU3F1	0	0	0
LOC107985103	0	0	0
MIR3659HG	3	0	3
MIR3659	2	0	2
LINC02786	0	0	0
LOC105378654	0	0	1
LINC01343	0	1	0
LOC105378657	0	0	0
LOC107984943	0	0	0
LINC01685	0	0	0
LOC105378658	0	0	0
LOC105378660	0	0	0
RRAGC	941	0	941
MYCBP	6	6	0
GJA9-MYCBP	7	12	0
LOC105378663	2	0	61
GJA9	0	0	0
RHBDL2	181	196	13
LOC105378662	17	0	45
AKIRIN1	2192	1	2191
NDUFS5	8059	0	8059
MACF1	63652	6	63646
KIAA0754	2262	0	2262
LOC105378950	14	14	0
BMP8A	109	99	78
OXCT2P1	104	0	104
PPIEL	155	32	191
PABPC4	2806	0	3898
PABPC4-AS1	55	1147	0
SNORA55	86	0	86
HEYL	1511	0	1511
NT5C1A	265	0	265
HPCAL4	20	5	15
PPIE	1027	14	1046
BMP8B	87	40	80
OXCT2	35	0	35
BMP8B-AS1	0	0	0
LOC101929536	0	0	0
LOC105378951	0	0	0
LINC02811	0	0	0
LOC105378665	1	1	0
LOC105378667	0	0	0
TRIT1	1093	0	1093
MYCL	18	0	18
MYCL-AS1	0	0	0
MFSD2A	32	0	32
LOC105378669	25	7	25
CAP1	1534	15	2759
PPT1	1466	1258	1441
LOC105378671	2	1	2
RLF	2428	0	2429
TMCO2	7	0	7
ZMPSTE24	1697	0	1697
COL9A2	34	0	34
LOC107984945	13	0	13
SMAP2	605	0	605
ZFP69B	74	0	74
ZFP69	143	30	113
LOC105378672	23	3	20
EXO5	210	2	208
ZNF684	393	0	393
LOC105378673	0	0	0
RIMS3	66	0	66
LOC105378675	0	0	0
LOC105378674	0	0	0
NFYC-AS1	137	58	142
NFYC	1879	20	1935
MIR30E	20	0	20
MIR30C1	28	0	28
KCNQ4	30	0	30
LOC105378676	0	0	0
CITED4	92	0	92
CTPS1	428	9	419
SLFNL1-AS1	46	171	23
SLFNL1	72	50	54
SCMH1	1318	14	1420
FOXO6	3	2	1
FOXO6-AS1	7	0	7
LOC105378678	78	1	77
EDN2	3	0	3
HIVEP3	189	0	189
GUCA2B	0	0	0
GUCA2A	2	0	2
FOXJ3	2287	26	2261
RIMKLA	548	16	532
ZMYND12	127	5	127
CCDC30	113	1	116
PPCS	693	0	693
PPIH	578	23	555
YBX1	11446	7	11439
CLDN19	2	2	0
P3H1	317	0	317
C1orf50	650	0	698
TMEM269-DT	0	48	0
TMEM269	4	4	0
LOC107984946	0	0	0
SVBP	206	7	330
ERMAP	386	158	359
ZNF691	331	0	331
LOC339539	0	0	0
SLC2A1	784	5	779
SLC2A1-AS1	15	0	15
FAM183A	2	2	0
EBNA1BP2	898	0	898
MIR6733	0	0	0
CFAP57	9	8	2
LOC105378685	3	1	3
TMEM125	2	0	2
C1orf210	0	0	0
TIE1	1078	0	1078
MPL	54	28	26
LOC105378687	30	0	30
CDC20	41	33	8
ELOVL1	506	0	506
MIR6734	0	0	0
LOC112268225	20	10	10
MED8	581	5	711
MED8-AS1	18	154	0
SZT2	1478	342	1583
SZT2-AS1	0	52	1
MIR6735	0	0	0
HYI	0	93	299
PTPRF	96	0	96
KDM4A	1459	1	1747
KDM4A-AS1	37	326	0
ST3GAL3	597	0	597
LOC101929592	16	16	0
MIR6079	7	0	7
ARTN	8	1	7
LOC105378688	8	0	8
LOC101929609	24	286	27
IPO13	1309	3	1595
DPH2	508	6	502
ATP6V0B	1463	6	1457
B4GALT2	910	1	909
CCDC24	47	0	56
SLC6A9	14	9	14
LOC107984948	0	0	0
KLF17	5	0	5
KLF18	0	0	0
DMAP1	537	26	511
ERI3	1116	17	1099
ERI3-IT1	49	6	43
SNORA110	1	0	1
RNF220	558	37	1065
LOC107984951	0	0	0
MIR5584	0	0	0
LOC107984950	108	599	44
TMEM53	100	1	99
SNORD145	0	0	0
ARMH1	3	0	3
LOC105378690	0	0	0
RNU5F-1	0	0	0
RNU5D-1	0	0	0
KIF2C	68	0	68
SNORD160	0	0	0
RPS8	11203	6	11197
SNORD55	7	0	7
SNORD46	6	0	6
SNORD38A	3	0	3
SNORD38B	19	0	19
BEST4	11	6	5
PLK3	320	13	328
TCTEX1D4	116	243	8
BTBD19	66	5	175
LOC107984952	21	10	28
PTCH2	20	10	27
EIF2B3	1949	0	1949
HECTD3	440	0	440
UROD	1739	2	1737
ZSWIM5	192	4	188
LOC105378691	6	14	6
LINC01144	0	0	14
HPDL	19	15	4
MUTYH	157	33	184
TOE1	195	31	264
TESK2	108	71	77
CCDC163	17	0	17
MMACHC	561	2650	550
PRDX1	3459	90	6008
AKR1A1	608	0	608
NASP	1297	9	1288
CCDC17	128	7	121
GPBP1L1	4787	3	4784
RPS15AP10	125	0	125
TMEM69	440	43	423
IPP	1103	24	1106
LOC105378693	7	0	8
MAST2	2673	236	2437
LOC105378694	59	59	0
PIK3R3	811	0	811
LOC110117498-PIK3R3	0	0	0
LOC101929626	3	0	3
TSPAN1	42	28	16
P3R3URF	2	0	2
POMGNT1	4809	220	4812
LURAP1	124	2	343
RAD54L	105	227	33
LRRC41	1724	10	1869
UQCRH	22484	3	22481
NSUN4	1001	11	990
FAAH	58	0	58
FAAHP1	4	0	4
LINC01398	1	1	0
DMBX1	0	0	0
TMEM275	0	0	0
MKNK1-AS1	76	287	0
KNCN	0	0	0
MKNK1	1286	0	1497
MOB3C	1025	1	1024
LOC105378697	3	0	3
ATPAF1	6902	0	6902
TEX38	3	2	1
