SLC2A7	0	0	0
SLC2A5	73	0	73
GPR157	59	1	58
MIR34AHG	44	0	66
MIR34A	0	0	0
LNCTAM34A	0	22	0
H6PD	3909	1	3908
SPSB1	480	0	480
LINC02606	1	0	1
SLC25A33	235	0	235
TMEM201	236	0	236
LOC107985734	0	0	0
LOC105376712	0	0	0
PIK3CD	4436	64	4372
PIK3CD-AS1	217	217	0
PIK3CD-AS2	1	0	1
CLSTN1	8421	162	8259
CTNNBIP1	157	0	328
LOC105376717	0	171	0
LZIC	1221	13	1209
NMNAT1	403	1	405
TMEM274P	2	5	0
MIR5697	0	0	0
RBP7	198	0	198
UBE4B	6044	0	6045
KIF1B	13878	40	13839
LOC105376725	3	4	0
PGD	2404	0	2404
CENPS	0	0	0
CENPS-CORT	0	0	0
CORT	0	0	0
DFFA	750	0	750
PEX14	924	1	923
CASZ1	181	0	181
LOC105376733	0	0	0
LOC105376735	0	0	0
C1orf127	126	2	124
TARDBP	6702	2	6749
MASP2	104	153	0
SRM	705	2	703
EXOSC10	2668	37	2667
EXOSC10-AS1	0	36	0
MTOR	9093	14	9320
MTOR-AS1	0	238	0
ANGPTL7	179	172	7
UBIAD1	1304	0	1307
LOC105376737	0	0	0
LOC105376739	0	0	0
LOC105376740	0	0	0
DISP3	8	0	9
LOC112268221	0	1	0
LINC01647	0	0	0
FBXO2	20	0	20
FBXO44	219	1	218
FBXO6	337	70	267
MAD2L2	274	8	266
DRAXIN	24	1	23
AGTRAP	295	1	294
C1orf167	1	149	0
C1orf167-AS1	0	0	0
MTHFR	2127	0	2275
CLCN6	1455	0	1455
NPPA-AS1	1	0	97
NPPA	61	157	0
NPPB	0	0	0
RNU5E-1	1	0	1
KIAA2013	460	3	457
PLOD1	9101	0	9101
MFN2	5904	0	5904
MIIP	621	3	618
MIR6729	0	0	0
TNFRSF8	24	0	24
MIR7846	0	0	0
TNFRSF1B	552	0	552
MIR4632	0	0	0
LOC107984917	0	0	0
VPS13D	15347	2	15345
SNORA59A	26	0	26
LINC02766	0	0	0
DHRS3	1350	0	1350
MIR6730	0	0	0
AADACL4	0	0	0
AADACL3	0	0	0
C1orf158	0	0	0
PRAMEF12	0	0	0
PRAMEF1	0	0	0
LINC01784	0	0	0
PRAMEF11	10	0	10
HNRNPCL1	2	1	1
PRAMEF2	0	0	0
PRAMEF4	1	0	1
PRAMEF10	0	0	0
PRAMEF7	0	0	0
PRAMEF6	0	0	0
PRAMEF27	0	0	0
HNRNPCL3	0	0	0
PRAMEF25	0	0	0
PRAMEF34P	0	0	0
HNRNPCL2	0	0	0
PRAMEF36P	0	0	0
PRAMEF26	0	0	0
HNRNPCL4	0	0	0
PRAMEF9	0	0	0
PRAMEF13	0	0	0
PRAMEF18	0	0	0
PRAMEF5	0	0	0
PRAMEF8	0	0	0
PRAMEF33	0	0	0
PRAMEF15	0	0	0
PRAMEF14	0	0	0
PRAMEF19	0	0	0
PRAMEF17	0	0	0
PRAMEF20	0	0	0
LRRC38	0	0	0
LOC102724856	0	0	0
LOC107984918	0	0	0
PDPN	92	0	92
LOC107984919	0	0	0
LOC105378612	0	0	0
LOC105376756	0	0	0
PRDM2	2579	3	2576
KAZN	708	76	713
LOC107985467	1	0	1
LOC107985468	0	0	0
KAZN-AS1	1	1	0
LOC105376759	0	0	0
LOC107985469	0	0	0
TMEM51-AS1	3	9	75
TMEM51	511	0	511
C1orf195	593	590	3
FHAD1	166	1	186
FHAD1-AS1	1	21	1
LOC101927441	0	0	0
EFHD2	609	5	604
CTRC	7	1	6
CELA2A	1	1	0
LOC105376767	0	0	0
CELA2B	80	116	0
CASP9	336	0	372
DNAJC16	746	5	741
SCARNA21B	0	0	0
AGMAT	45	16	29
DDI2	948	1	947
RSC1A1	0	0	0
PLEKHM2	2829	0	2829
SLC25A34	5	1	4
SLC25A34-AS1	0	0	0
TMEM82	4	4	0
FBLIM1	355	0	355
UQCRHL	235	0	235
FLJ37453	1	64	1
SPEN	8111	27	8151
ZBTB17	276	31	248
SRARP	2	0	2
HSPB7	33	19	14
CLCNKA	425	57	368
CLCNKB	65	3	62
FAM131C	3	0	3
EPHA2	1975	1	1974
LOC101927479	2	0	2
ARHGEF19	61	0	61
ANO7L1	7	0	7
CPLANE2	33	0	33
FBXO42	1188	0	1188
SZRD1	779	3	788
SPATA21	12	24	0
NECAP2	1327	39	1288
LINC01772	3	4	2
CROCCP3	204	4	203
RNU1-1	0	0	0
LINC01783	0	0	0
NBPF1	5699	4	5695
LOC105376794	24	132	0
CROCCP2	117	0	225
MST1P2	550	11	539
LOC107985736	0	0	0
RNU1-3	0	0	0
ESPNP	0	0	0
RNU1-4	0	0	0
MST1L	98	1	97
MIR3675	0	0	0
LOC112267871	0	0	0
LOC105376805	0	0	0
RNU1-2	0	0	0
CROCC	1519	7	1512
MFAP2	25	8	77
LOC105376806	0	56	4
ATP13A2	5557	4	5553
SDHB	4384	0	4384
PADI2	8	0	8
LOC105376808	0	0	0
LINC02783	0	0	0
PADI1	0	0	0
PADI3	1	0	1
MIR3972	0	0	0
PADI4	0	0	0
PADI6	0	0	0
RCC2	8136	3	8133
ARHGEF10L	1197	2	1195
LINC02810	0	0	0
ACTL8	0	0	0
LOC105376809	0	0	0
LOC105376812	0	0	0
LINC01654	0	0	0
IGSF21	35	0	35
IGSF21-AS1	1	1	0
KLHDC7A	0	0	0
PAX7	0	0	0
TAS1R2	0	0	0
ALDH4A1	954	0	954
MIR4695	0	0	0
MIR1290	1	0	1
IFFO2	1868	82	1786
LOC105376815	0	0	0
UBR4	36641	15	36626
EMC1-AS1	1	277	28
EMC1	3498	217	3575
MRTO4	896	7	889
AKR7L	33	0	33
AKR7A3	103	0	103
LOC100506730	2	0	2
AKR7A2	3833	15	3818
SLC66A1	380	6	374
CAPZB	4421	5	4416
LOC105376819	0	0	0
LOC105376818	0	0	0
LOC105376817	0	0	0
LOC105378614	0	0	0
MICOS10	453	0	453
MICOS10-NBL1	0	0	0
RPS14P3	91	0	91
NBL1	55	1	54
HTR6	3	2	1
TMCO4	681	1	680
RNF186	3	2	1
LOC105376823	0	0	0
OTUD3	609	10	599
PLA2G2E	1	1	0
PLA2G2A	1841	0	1841
PLA2G5	191	2	189
PLA2G2D	93	0	93
PLA2G2F	6	6	0
PLA2G2C	35	0	35
UBXN10	272	0	272
UBXN10-AS1	0	0	0
LOC105376825	1	0	1
LOC105376826	0	0	0
LINC01757	0	0	0
LOC105376828	0	0	0
VWA5B1	63	4	59
LINC01141	0	0	0
CAMK2N1	109	0	109
MUL1	315	0	315
FAM43B	5	0	5
CDA	7	0	7
PINK1	1324	164	2456
MIR6084	0	0	0
PINK1-AS	1	1132	165
DDOST	5500	4	5496
KIF17	2468	11	2457
SH2D5	6	0	6
LOC112268222	0	27	0
HP1BP3	5933	6	5954
EIF4G3	7609	14	7595
LOC105376830	0	0	0
LOC105376829	1	1	0
MIR1256	0	0	0
ECE1	2656	3	2654
ECE1-AS1	18	17	2
LOC105376832	0	0	0
NBPF3	1202	8	1194
ALPL	152	1	151
LINC02596	0	0	0
RAP1GAP	577	0	577
USP48	8221	4	8217
LDLRAD2	60	3817	465
HSPG2	39959	554	43627
CELA3B	4	4	0
CELA3A	0	0	0
LINC01635	1	1	0
LINC00339	2	0	2
CDC42-AS1	0	0	0
CDC42	4973	2	4971
WNT4	319	56	264
LOC105376845	0	1	0
LOC105376850	0	0	0
LOC107985377	0	0	0
MIR4418	0	0	0
LOC105376856	0	0	0
ZBTB40	5467	0	5467
EPHA8	0	0	0
MIR6127	0	0	0
C1QA	6008	12	5996
C1QC	3474	4	3470
C1QB	5996	10	5986
EPHB2	250	2	252
MIR4684	0	0	0
MIR4253	0	4	0
LACTBL1	0	0	0
TEX46	2	0	2
KDM1A	4168	134	4034
MIR3115	1	1	0
LUZP1	804	4	800
HTR1D	0	0	0
LINC01355	5	0	5
HNRNPR	4565	8	4557
ZNF436	548	3	566
ZNF436-AS1	23	20	24
TCEA3	1063	5	1058
ASAP3	2093	10	2083
E2F2	16	0	51
LOC101928163	0	35	0
LOC105376859	0	0	0
ID3	91	0	91
LOC107984928	0	0	0
MDS2	7	1	6
RPL11	25051	14	25037
ELOA	1661	66	1601
ELOA-AS1	0	6	0
PITHD1	1132	0	1132
LOC105376860	0	207	5
LYPLA2	502	20	694
GALE	1977	87	1890
HMGCL	2006	8	1998
LOC105376861	1	0	1
FUCA1	2534	10	2524
CNR2	3	0	3
LOC107984929	0	0	0
MIR378F	0	0	0
PNRC2	2039	48	1991
SRSF10	2052	2	2050
LOC105378615	0	0	0
LOC105376863	0	0	0
LOC107984931	0	1	1
MYOM3	4	1	5
MYOM3-AS1	0	0	0
LOC105376864	0	0	0
IL22RA1	24	0	24
IFNLR1	345	1	344
LINC02800	1	0	1
GRHL3-AS1	0	0	0
GRHL3	12	3	9
STPG1	283	0	284
NIPAL3	1262	2	1261
RCAN3AS	0	0	0
RCAN3	229	1	228
NCMAP-DT	0	0	0
NCMAP	36	1	35
SRRM1	11093	82	11011
CLIC4	4251	0	4251
LOC105376876	0	0	0
RUNX3	516	6	557
MIR6731	0	0	0
LOC107984932	2	2	0
LOC105376878	7	50	4
MIR4425	0	0	0
LINC02793	0	0	0
SYF2	1648	3	1645
RSRP1	3775	38	4374
LOC105376882	0	0	0
RHD	1118	1753	2
TMEM50A	1524	2	3085
RHCE	680	2138	105
MACO1	1331	1	1330
LDLRAP1	1286	1	1285
MAN1C1	337	1	336
SELENON	7023	13	7010
MTFR1L	983	52	1639
LOC646471	153	320	4
AUNIP	180	539	178
PAQR7	69	1	68
STMN1	2970	6	2964
MIR3917	0	0	0
LOC105376885	0	0	0
PAFAH2	432	0	432
LOC101928216	0	242	3
EXTL1	467	11	701
SLC30A2	222	38	184
LOC105376910	0	0	0
TRIM63	354	0	354
PDIK1L	424	0	424
LOC105376886	0	0	0
FAM110D	5	0	5
C1orf232	0	0	0
ZNF593	26	0	26
CNKSR1	91	0	91
CATSPER4	0	0	0
LOC101928303	0	0	0
CEP85	933	11	922
SH3BGRL3	942	10	932
UBXN11	376	1073	370
CD52	95	0	1162
CRYBG2	6	1	5
ZNF683	10	0	10
LIN28A	6	1	5
DHDDS	1615	179	1436
DHDDS-AS1	13	8	5
HMGN2	7161	172	6989
RPS6KA1	655	0	655
MIR1976	0	0	0
LOC105376888	0	0	0
LOC101928728	0	0	0
ARID1A	11514	6	11508
PIGV	464	0	464
ZDHHC18	492	0	492
SFN	2	0	2
GPN2	473	0	473
GPATCH3	483	1	482
NUDC	5140	13	5127
NR0B2	0	0	0
KDF1	0	0	0
TRNP1	6	0	6
TENT5B	148	25	123
LOC101928391	0	0	0
SLC9A1	1897	1	1896
LOC102723760	0	0	0
LOC105376890	0	0	0
WDTC1	1276	0	1276
TMEM222	357	3	354
ACTG1P20	109	0	109
SYTL1	60	13	47
MAP3K6	1026	0	1026
FCN3	17	0	17
CD164L2	0	0	0
GPR3	22	2	20
WASF2	4610	6	4604
LOC105376892	0	0	0
AHDC1	793	0	793
FGR	161	0	161
LINC02574	0	0	0
IFI6	711	1	710
FAM76A	392	2	390
STX12	1390	0	1390
PPP1R8	1111	0	1111
SCARNA1	495	0	495
THEMIS2	485	9	476
RPA2	816	34	782
SMPDL3B	72	21	51
XKR8	37	6	31
EYA3	2751	23	2728
PTAFR	274	0	274
DNAJC8	5649	33	5616
ATP5IF1	660	7	653
SESN2	193	0	193
MED18	155	0	155
PHACTR4	2317	8	2309
SNHG3	1	0	1
RCC1	382	0	382
SNORA73A	107281	25	107256
SNORA73B	134211	32	134179
TRNAU1AP	542	8	534
SNHG12	5	0	5
SNORD99	61	2	59
SNORA61	0	0	0
SNORA44	0	0	0
SNORA16A	260	0	260
RAB42	44	2	42
TAF12	365	5	365
LINC01715	1	0	1
RNU11	0	0	0
GMEB1	511	0	511
YTHDF2	7197	8	7189
OPRD1	77	1	76
EPB41	4762	5	4757
TMEM200B	16	2	14
SRSF4	2508	38	2470
MECR	496	7	489
PTPRU	255	0	255
LINC01756	0	0	0
LOC107984933	0	0	0
LOC107984934	0	0	0
LINC01648	0	0	0
LOC105378617	0	0	0
LOC105378618	0	0	0
MATN1	8	7	8
MATN1-AS1	0	0	7
LAPTM5	2070	0	2070
MIR4420	0	0	0
LOC105378620	2	0	2
LOC105378621	0	0	0
LINC01778	0	0	0
LOC400748	0	0	0
SDC3	2148	3	2145
PUM1	4870	0	4870
SNORD103A	1	0	1
SNORD103B	58	0	58
SNORD103C	4	0	4
LOC107984935	0	0	0
NKAIN1	57	0	57
SNRNP40	1030	0	1030
ZCCHC17	1820	56	1764
FABP3	2077	349	1728
LOC105378623	0	0	0
LOC107985470	0	0	0
SERINC2	282	0	282
LOC105378625	0	0	0
LOC105379772	0	0	0
LDC1P	0	0	0
LINC01226	0	0	0
LOC105378626	1	0	1
TINAGL1	247	1	246
HCRTR1	17	165	0
PEF1	460	1	610
PEF1-AS1	2	13	1
LOC105378628	1	1	0
COL16A1	5517	10	5516
LOC101929444	3	3	0
ADGRB2	156	0	156
MIR4254	0	0	0
SPOCD1	3	0	3
PTP4A2	3031	0	3031
KHDRBS1	3158	2	3156
TMEM39B	207	0	207
MIR5585	0	0	0
KPNA6	2191	0	2191
TXLNA	2542	8	2534
CCDC28B	45	28	26
TMEM234	229	12	474
IQCC	393	303	143
DCDC2B	89	190	0
EIF3I	2343	152	2285
MTMR9LP	3	0	3
FAM167B	51	0	51
LCK	302	0	302
HDAC1	2571	57	2514
MARCKSL1	628	0	628
LOC105378629	1	1	0
TSSK3	278	248	31
FAM229A	1	0	1
BSDC1	838	3	836
ZBTB8B	51	0	51
ZBTB8A	135	5	130
LOC102723870	0	0	0
ZBTB8OS	955	5	950
RBBP4	5409	23	6074
SYNC	59	675	72
KIAA1522	145	11	134
YARS1	4357	10	4350
S100PBP	975	6	972
FNDC5	37	23	14
LOC105378631	0	0	0
HPCA	13	9	6
TMEM54	156	0	158
LOC105378632	0	0	0
RNF19B	1121	0	1121
AK2	21089	16	21073
LOC105378635	0	0	0
AZIN2	396	3	393
LOC112268224	3	3	0
TRIM62	212	55	157
ZNF362	1644	2	1642
A3GALT2	37	1	36
PHC2	1539	8	1531
MIR3605	1	0	1
LOC101929464	2	1	1
ZSCAN20	153	0	153
CSMD2	239	1	238
LOC105378638	0	0	0
HMGB4	0	0	0
CSMD2-AS1	0	0	0
C1orf94	0	0	0
LOC105378639	0	0	0
LOC105378640	0	0	0
LOC105378641	0	0	0
MIR552	0	0	0
LOC105378642	0	0	2
GJB5	3	3	0
GJB4	3	5	0
GJB3	12	12	0
GJA4	63	7	56
SMIM12	312	0	312
DLGAP3	11	0	11
LOC653160	17	0	17
TMEM35B	72	0	72
ZMYM6	1668	6	1662
ZMYM1	597	0	597
LOC105378644	0	0	0
SFPQ	11706	27	11679
ZMYM4	6847	19	7177
ZMYM4-AS1	0	349	0
KIAA0319L	3513	4	3510
NCDN	464	2	463
TFAP2E	62	38	25
LOC105378645	7	3	5
PSMB2	2681	1	2680
LOC105378646	0	0	0
C1orf216	190	0	190
CLSPN	1467	24	1443
AGO4	860	0	860
AGO1	1493	0	1493
AGO3	1519	5	1516
LOC105378647	0	0	2
TEKT2	27	8	19
ADPRHL2	321	2	319
COL8A2	86	7	79
TRAPPC3	588	0	588
MAP7D1	1228	20	1208
THRAP3	5322	8	5314
SH3D21	566	9	557
EVA1B	104	22	82
STK40	917	4	913
LSM10	506	0	506
OSCP1	492	383	109
SNORA63C	3	0	3
LOC107984940	0	0	0
MRPS15	678	5	673
CSF3R	455	7	448
LOC107984941	0	0	0
LOC105378648	0	0	0
GRIK3	9	0	9
MIR4255	0	0	0
LOC107984942	0	0	0
LINC01137	1	0	1
ZC3H12A	177	10	167
MIR6732	0	0	0
MEAF6	1009	0	1009
MIR5581	0	0	0
LOC105378649	0	18	0
SNIP1	242	3	257
DNALI1	118	46	97
GNL2	2614	19	2620
RSPO1	0	0	0
C1orf109	77	0	77
CDCA8	430	0	430
EPHA10	0	0	0
LOC105378650	0	0	0
MANEAL	243	2	241
YRDC	293	15	322
C1orf122	67	43	68
MTF1	955	0	955
INPP5B	1625	0	1794
LOC105378651	0	169	0
SF3A3	4632	14	4618
FHL3	92	0	92
UTP11	1202	0	1202
POU3F1	5	0	5
LOC107985103	0	0	0
MIR3659HG	0	0	0
MIR3659	0	0	0
LINC02786	0	0	0
LOC105378654	0	1	0
LINC01343	0	0	1
LOC105378657	0	0	0
LOC107984943	0	0	0
LINC01685	0	0	0
LOC105378658	0	0	0
LOC105378660	0	0	0
RRAGC	1056	4	1052
MYCBP	2	2	0
GJA9-MYCBP	168	169	0
LOC105378663	0	0	52
GJA9	0	0	0
RHBDL2	161	172	17
LOC105378662	0	6	22
AKIRIN1	581	1	580
NDUFS5	1576	0	1576
MACF1	36705	22	36683
KIAA0754	3798	0	3798
LOC105378950	0	0	0
BMP8A	101	65	55
OXCT2P1	10	0	10
PPIEL	42	10	51
PABPC4	2625	0	4888
PABPC4-AS1	0	2263	0
SNORA55	244	0	244
HEYL	116	0	116
NT5C1A	351	2	349
HPCAL4	37	15	22
PPIE	916	223	935
BMP8B	150	37	355
OXCT2	53	0	53
BMP8B-AS1	0	0	0
LOC101929536	0	0	0
LOC105378951	0	0	0
LINC02811	0	0	0
LOC105378665	0	0	0
LOC105378667	0	0	0
TRIT1	863	0	863
MYCL	18	1	34
MYCL-AS1	0	17	0
MFSD2A	84	0	84
LOC105378669	0	0	0
CAP1	6617	13	7259
PPT1	5300	733	5222
LOC105378671	0	1	0
RLF	1777	0	1778
TMCO2	1	0	1
ZMPSTE24	1769	3	1766
COL9A2	375	4	371
LOC107984945	0	0	0
SMAP2	1497	2	1495
ZFP69B	123	1	122
ZFP69	963	494	469
LOC105378672	1	1	0
EXO5	104	0	104
ZNF684	133	0	133
LOC105378673	0	0	0
RIMS3	35	0	35
LOC105378675	0	0	0
LOC105378674	0	0	0
NFYC-AS1	1	42	6
NFYC	1448	6	1489
MIR30E	11	0	11
MIR30C1	0	0	0
KCNQ4	403	0	403
LOC105378676	0	0	0
CITED4	0	0	0
CTPS1	2442	6	2436
SLFNL1-AS1	3	141	35
SLFNL1	45	72	2
SCMH1	2913	36	3021
FOXO6	45	24	21
FOXO6-AS1	0	0	0
LOC105378678	0	0	0
EDN2	23	19	4
HIVEP3	830	7	823
GUCA2B	0	0	0
GUCA2A	0	0	0
FOXJ3	2459	2	2457
RIMKLA	27	0	27
ZMYND12	56	0	56
CCDC30	111	22	89
PPCS	1043	0	1043
PPIH	496	48	448
YBX1	12769	40	12729
CLDN19	3	3	0
P3H1	3984	4	3980
C1orf50	138	0	138
TMEM269-DT	0	0	0
TMEM269	11	0	11
LOC107984946	0	0	0
SVBP	39	19	50
ERMAP	223	42	211
ZNF691	415	0	415
LOC339539	0	0	0
SLC2A1	414	1	413
SLC2A1-AS1	0	0	0
FAM183A	38	0	38
EBNA1BP2	1135	2	1135
MIR6733	0	0	0
CFAP57	21	11	12
LOC105378685	0	0	0
TMEM125	0	0	0
C1orf210	0	0	0
TIE1	260	5	255
MPL	61	61	0
LOC105378687	0	0	0
CDC20	411	16	395
ELOVL1	1618	1	1617
MIR6734	0	0	0
LOC112268225	1	0	1
MED8	834	16	955
MED8-AS1	0	136	2
SZT2	5501	346	6061
SZT2-AS1	0	224	5
MIR6735	0	0	0
HYI	0	393	299
PTPRF	523	2	521
KDM4A	2812	26	3057
KDM4A-AS1	0	270	1
ST3GAL3	1504	5	1499
LOC101929592	0	0	0
MIR6079	0	0	0
ARTN	1	1	0
LOC105378688	0	0	0
LOC101929609	0	0	0
IPO13	1550	0	1550
DPH2	369	2	367
ATP6V0B	1660	9	1651
B4GALT2	642	3	639
CCDC24	94	23	71
SLC6A9	348	0	348
LOC107984948	0	0	0
KLF17	14	0	14
KLF18	0	0	0
DMAP1	672	56	616
ERI3	720	3	717
ERI3-IT1	1	0	1
SNORA110	0	0	0
RNF220	463	88	1092
LOC107984951	0	0	0
MIR5584	0	0	0
LOC107984950	1	667	37
TMEM53	30	0	30
SNORD145	0	0	0
ARMH1	27	2	26
LOC105378690	0	1	0
RNU5F-1	0	0	0
RNU5D-1	0	0	0
KIF2C	985	13	972
SNORD160	0	0	0
RPS8	4792	8	4784
SNORD55	3	0	3
SNORD46	13	0	13
SNORD38A	12	0	12
SNORD38B	11	0	11
BEST4	5	1	4
PLK3	749	6	745
TCTEX1D4	9	39	0
BTBD19	490	2	516
LOC107984952	13	1	19
PTCH2	273	10	270
EIF2B3	1711	5	1706
HECTD3	1778	2	1776
UROD	3310	48	3262
ZSWIM5	482	0	482
LOC105378691	0	0	0
LINC01144	0	0	0
HPDL	20	2	18
MUTYH	1143	42	1216
TOE1	365	96	384
TESK2	246	8	238
CCDC163	62	0	62
MMACHC	429	1771	356
PRDX1	3983	3	5678
AKR1A1	2477	2	2475
NASP	4807	21	4786
CCDC17	88	7	81
GPBP1L1	2473	0	2473
RPS15AP10	37	0	37
TMEM69	535	60	504
IPP	1200	19	1210
LOC105378693	0	0	0
MAST2	4667	151	4516
LOC105378694	4	4	0
PIK3R3	101	0	101
LOC110117498-PIK3R3	0	0	0
LOC101929626	0	0	0
TSPAN1	90	46	44
P3R3URF	0	0	0
POMGNT1	8178	124	8126
LURAP1	9	0	81
RAD54L	1688	243	1449
LRRC41	1684	58	1630
UQCRH	2584	1	2583
NSUN4	484	1	484
FAAH	310	0	310
FAAHP1	0	0	0
LINC01398	0	0	0
DMBX1	0	0	0
TMEM275	0	0	0
MKNK1-AS1	1	195	0
KNCN	0	0	0
MKNK1	1017	1	1211
MOB3C	356	7	349
LOC105378697	0	0	0
ATPAF1	790	0	790
TEX38	51	43	8
