PLEKHG5	283	0	283
NOL9	1444	0	1444
TAS1R1	2	2	0
LOC107984912	0	0	0
ZBTB48	237	24	213
KLHL21	3040	3	3037
LOC107984913	49	4	45
PHF13	306	0	306
THAP3	298	370	311
DNAJC11	1774	23	2134
LINC01672	0	0	0
CAMTA1-DT	4	0	4
CAMTA1	837	1	836
LOC105376692	1	1	0
CAMTA1-AS2	3	3	0
CAMTA1-AS1	0	0	0
LOC105376691	0	0	0
LOC105376689	5	0	5
VAMP3	1846	0	1846
PER3	346	27	319
UTS2	0	0	0
TNFRSF9	4	0	4
PARK7	6513	1	6512
ERRFI1	979	13	966
LOC107984915	0	0	0
LINC01714	0	0	0
LOC105376695	0	0	0
SLC45A1	23	2	21
RERE	5146	0	5146
RERE-AS1	53	52	1
SNORD128	3	0	3
ENO1	12982	1	12981
MIR6728	5	0	5
ENO1-AS1	2	1	1
LOC112268261	1	0	1
CA6	0	0	0
SLC2A7	2	0	2
SLC2A5	75	0	75
GPR157	1402	0	1402
MIR34AHG	47	1	51
MIR34A	0	0	0
LNCTAM34A	1	4	2
H6PD	1866	1	1865
SPSB1	214	0	214
LINC02606	8	0	8
SLC25A33	494	0	494
TMEM201	567	0	567
LOC107985734	0	0	0
LOC105376712	0	0	0
PIK3CD	145	70	143
PIK3CD-AS1	1	1	0
PIK3CD-AS2	3	0	3
CLSTN1	1435	4	1499
CTNNBIP1	727	1	811
LOC105376717	11	96	0
LZIC	2139	8	2145
NMNAT1	1261	15	1260
TMEM274P	31	31	0
MIR5697	4	0	4
RBP7	275	0	275
UBE4B	2171	0	2171
KIF1B	19021	15	19006
LOC105376725	43	43	0
PGD	1033	0	1033
CENPS	0	0	0
CENPS-CORT	0	0	0
CORT	10	0	10
DFFA	1722	6	1716
PEX14	279	2	277
CASZ1	1175	1	1174
LOC105376733	0	0	0
LOC105376735	0	0	0
C1orf127	2	0	2
TARDBP	2135	0	2186
MASP2	142	193	0
SRM	215	0	215
EXOSC10	1115	5	1227
EXOSC10-AS1	2	117	2
MTOR	4570	48	4751
MTOR-AS1	22	203	0
ANGPTL7	66	59	7
UBIAD1	594	2	640
LOC105376737	0	0	0
LOC105376739	0	0	0
LOC105376740	0	0	0
DISP3	0	0	2
LOC112268221	0	2	0
LINC01647	0	0	0
FBXO2	13	0	13
FBXO44	133	1	132
FBXO6	109	14	97
MAD2L2	262	0	264
DRAXIN	2	0	2
AGTRAP	292	0	292
C1orf167	0	1127	35
C1orf167-AS1	0	0	0
MTHFR	2156	38	3281
CLCN6	573	5	569
NPPA-AS1	8	654	8
NPPA	428	4	1078
NPPB	44801	6	44795
RNU5E-1	29	0	29
KIAA2013	1136	0	1136
PLOD1	2066	0	2066
MFN2	27305	1	27304
MIIP	557	0	557
MIR6729	0	0	0
TNFRSF8	18	0	18
MIR7846	0	0	0
TNFRSF1B	586	0	586
MIR4632	0	0	0
LOC107984917	9	1	8
VPS13D	35267	2	35265
SNORA59A	43	0	43
LINC02766	2	0	2
DHRS3	1207	0	1207
MIR6730	4	0	4
AADACL4	0	0	0
AADACL3	0	0	0
C1orf158	4	0	4
PRAMEF12	0	0	0
PRAMEF1	0	0	0
LINC01784	0	0	0
PRAMEF11	0	0	0
HNRNPCL1	0	0	0
PRAMEF2	0	0	0
PRAMEF4	0	0	0
PRAMEF10	0	0	0
PRAMEF7	0	0	0
PRAMEF6	0	0	0
PRAMEF27	0	0	0
HNRNPCL3	0	0	0
PRAMEF25	0	0	0
PRAMEF34P	0	0	0
HNRNPCL2	0	0	0
PRAMEF36P	0	0	0
PRAMEF26	0	0	0
HNRNPCL4	0	0	0
PRAMEF9	0	0	0
PRAMEF13	0	0	0
PRAMEF18	0	0	0
PRAMEF5	0	0	0
PRAMEF8	0	0	0
PRAMEF33	0	0	0
PRAMEF15	0	0	0
PRAMEF14	0	0	0
PRAMEF19	0	0	0
PRAMEF17	0	0	0
PRAMEF20	0	0	0
LRRC38	82	0	82
LOC102724856	21	1	20
LOC107984918	0	0	0
PDPN	751	2	749
LOC107984919	6	0	6
LOC105378612	0	0	0
LOC105376756	0	0	0
PRDM2	1562	7	1555
KAZN	51	1	73
LOC107985467	15	8	7
LOC107985468	10	9	1
KAZN-AS1	7	7	0
LOC105376759	19	19	0
LOC107985469	2	2	0
TMEM51-AS1	0	22	3
TMEM51	95	4	93
C1orf195	39	39	0
FHAD1	5	0	5
FHAD1-AS1	9	3	6
LOC101927441	21	19	2
EFHD2	381	0	381
CTRC	3	0	3
CELA2A	0	0	0
LOC105376767	0	0	0
CELA2B	4	8	0
CASP9	299	0	303
DNAJC16	1359	4	1389
SCARNA21B	5	0	5
AGMAT	23	44	13
DDI2	2432	0	2432
RSC1A1	1	0	1
PLEKHM2	2196	0	2196
SLC25A34	181	2	202
SLC25A34-AS1	0	23	0
TMEM82	1	0	1
FBLIM1	1241	0	1241
UQCRHL	217	0	217
FLJ37453	93	80	74
SPEN	4494	15	4651
ZBTB17	456	114	453
SRARP	8	0	8
HSPB7	60209	25	60184
CLCNKA	14	0	14
CLCNKB	25	0	25
FAM131C	3	0	3
EPHA2	933	1	934
LOC101927479	11	6	7
ARHGEF19	65	0	65
ANO7L1	10	0	10
CPLANE2	80	0	80
FBXO42	1057	2	1055
SZRD1	482	1	1812
SPATA21	16	1347	0
NECAP2	717	23	694
LINC01772	47	25	44
CROCCP3	110	39	93
RNU1-1	11	0	11
LINC01783	103	0	103
NBPF1	244	0	244
LOC105376794	279	397	0
CROCCP2	85	0	203
MST1P2	16	2	14
LOC107985736	4	0	4
RNU1-3	0	0	0
ESPNP	0	0	0
RNU1-4	0	0	0
MST1L	7	3	4
MIR3675	0	0	0
LOC112267871	120	0	120
LOC105376805	25	0	25
RNU1-2	5	0	5
CROCC	196	0	196
MFAP2	1	0	6
LOC105376806	2	7	0
ATP13A2	262	0	262
SDHB	7463	0	7463
PADI2	6	0	6
LOC105376808	0	0	0
LINC02783	0	0	0
PADI1	0	0	0
PADI3	0	0	0
MIR3972	0	0	0
PADI4	15	0	15
PADI6	0	0	0
RCC2	973	0	973
ARHGEF10L	2314	0	2314
LINC02810	0	0	0
ACTL8	3	0	3
LOC105376809	0	0	0
LOC105376812	0	0	0
LINC01654	0	0	0
IGSF21	21	0	21
IGSF21-AS1	23	23	0
KLHDC7A	0	0	0
PAX7	0	0	0
TAS1R2	0	0	0
ALDH4A1	960	0	960
MIR4695	0	0	0
MIR1290	0	0	0
IFFO2	450	0	450
LOC105376815	0	0	0
UBR4	9624	123	9515
EMC1-AS1	11	322	26
EMC1	2951	70	3198
MRTO4	1478	1	1478
AKR7L	4	0	4
AKR7A3	20	0	20
LOC100506730	35	1	35
AKR7A2	558	0	558
SLC66A1	187	2	185
CAPZB	1881	0	1881
LOC105376819	0	0	0
LOC105376818	0	0	0
LOC105376817	1	0	1
LOC105378614	6	2	4
MICOS10	1437	0	1437
MICOS10-NBL1	0	0	0
RPS14P3	101	0	101
NBL1	11	0	11
HTR6	4	4	0
TMCO4	205	0	205
RNF186	0	0	0
LOC105376823	9	9	0
OTUD3	1139	1	1138
PLA2G2E	0	0	0
PLA2G2A	231	1	230
PLA2G5	2048	5	2043
PLA2G2D	0	0	0
PLA2G2F	0	0	0
PLA2G2C	0	0	0
UBXN10	48	0	48
UBXN10-AS1	2	0	2
LOC105376825	5	0	5
LOC105376826	0	0	0
LINC01757	0	0	0
LOC105376828	0	0	0
VWA5B1	18	0	18
LINC01141	0	0	0
CAMK2N1	162	0	162
MUL1	1423	3	1420
FAM43B	39	0	39
CDA	10	0	10
PINK1	1533	268	8114
MIR6084	0	0	0
PINK1-AS	164	6629	381
DDOST	4839	7	4832
KIF17	108	3	105
SH2D5	135	0	135
LOC112268222	23	756	0
HP1BP3	3768	3	4498
EIF4G3	3324	0	3324
LOC105376830	91	91	0
LOC105376829	47	47	0
MIR1256	15	0	15
ECE1	2576	0	2576
ECE1-AS1	13	13	0
LOC105376832	0	0	0
NBPF3	209	0	209
ALPL	196	0	196
LINC02596	0	0	0
RAP1GAP	34	0	34
USP48	2340	9	2331
LDLRAD2	55	2446	0
HSPG2	14796	4	17183
CELA3B	0	0	0
CELA3A	0	0	0
LINC01635	4	2	2
LINC00339	55	0	61
CDC42-AS1	1	10	0
CDC42	8714	3	8714
WNT4	61	56	5
LOC105376845	3	0	3
LOC105376850	0	0	0
LOC107985377	0	0	0
MIR4418	0	0	0
LOC105376856	25	0	25
ZBTB40	2030	0	2030
EPHA8	4	0	4
MIR6127	0	0	0
C1QA	994	0	994
C1QC	608	0	608
C1QB	812	0	812
EPHB2	48	0	51
MIR4684	0	0	0
MIR4253	0	3	0
LACTBL1	0	0	0
TEX46	0	0	0
KDM1A	2454	139	2315
MIR3115	0	0	0
LUZP1	5114	20	5094
HTR1D	0	0	0
LINC01355	440	0	440
HNRNPR	4808	2	4806
ZNF436	2063	13	2209
ZNF436-AS1	27	149	38
TCEA3	1029	0	1030
ASAP3	1723	9	1714
E2F2	10	0	10
LOC101928163	0	0	0
LOC105376859	8	0	8
ID3	1776	3	1773
LOC107984928	1	0	1
MDS2	0	0	0
RPL11	16952	1	16951
ELOA	1512	80	2110
ELOA-AS1	16	629	65
PITHD1	1600	0	1600
LOC105376860	7	118	0
LYPLA2	322	0	433
GALE	217	9	208
HMGCL	775	0	775
LOC105376861	1	1	0
FUCA1	670	0	670
CNR2	0	0	0
LOC107984929	0	0	0
MIR378F	0	0	0
PNRC2	3865	29	3836
SRSF10	3889	21	3868
LOC105378615	0	0	0
LOC105376863	0	0	0
LOC107984931	28	2579	0
MYOM3	27151	7	29737
MYOM3-AS1	188	217	0
LOC105376864	169	182	0
IL22RA1	9	8	1
IFNLR1	56	0	56
LINC02800	0	0	0
GRHL3-AS1	1	0	1
GRHL3	5	2	3
STPG1	61	0	70
NIPAL3	1926	11	1924
RCAN3AS	0	0	0
RCAN3	357	0	410
NCMAP-DT	0	53	0
NCMAP	2	0	2
SRRM1	1437	0	1437
CLIC4	44083	6	44077
LOC105376876	4	0	4
RUNX3	13	1	12
MIR6731	0	0	0
LOC107984932	2	2	0
LOC105376878	1	1	0
MIR4425	0	0	0
LINC02793	0	0	0
SYF2	1266	0	1266
RSRP1	1929	5	1930
LOC105376882	0	0	0
RHD	12	16	2
TMEM50A	571	0	1987
RHCE	15	1421	10
MACO1	1012	0	1012
LDLRAP1	420	0	420
MAN1C1	515	1	514
SELENON	878	3	875
MTFR1L	1990	0	4346
LOC646471	136	985	0
AUNIP	39	1545	1
PAQR7	94	1	93
STMN1	828	0	828
MIR3917	0	0	0
LOC105376885	0	0	0
PAFAH2	422	0	422
LOC101928216	36	17	51
EXTL1	92	53	71
SLC30A2	46	3	43
LOC105376910	58	56	2
TRIM63	8669	1	8668
PDIK1L	425	2	423
LOC105376886	1	1	0
FAM110D	136	0	136
C1orf232	0	0	0
ZNF593	300	0	300
CNKSR1	29	0	29
CATSPER4	1	0	1
LOC101928303	21	2	19
CEP85	2128	3	2125
SH3BGRL3	177	4	176
UBXN11	130	76	93
CD52	25	2	59
CRYBG2	5	0	5
ZNF683	0	0	0
LIN28A	0	0	0
DHDDS	729	14	715
DHDDS-AS1	34	26	8
HMGN2	1971	3	1968
RPS6KA1	253	0	253
MIR1976	0	0	0
LOC105376888	1	1	0
LOC101928728	19	5	14
ARID1A	1541	0	1541
PIGV	178	6	172
ZDHHC18	442	0	442
SFN	4	0	4
GPN2	671	0	671
GPATCH3	265	1	264
NUDC	1631	0	1631
NR0B2	33	0	33
KDF1	3	0	3
TRNP1	293	4	289
TENT5B	1221	3	1218
LOC101928391	1	0	1
SLC9A1	245	1	244
LOC102723760	0	0	0
LOC105376890	0	0	0
WDTC1	1873	0	1873
TMEM222	236	0	236
ACTG1P20	88	0	88
SYTL1	19	15	4
MAP3K6	1294	2	1292
FCN3	941	0	941
CD164L2	3	0	3
GPR3	10	0	10
WASF2	2093	1	2092
LOC105376892	0	0	0
AHDC1	466	0	466
FGR	313	0	313
LINC02574	13	11	2
IFI6	234	0	234
FAM76A	652	0	652
STX12	3150	1	3149
PPP1R8	1323	2	1321
SCARNA1	11	0	11
THEMIS2	257	0	257
RPA2	1138	13	1125
SMPDL3B	0	0	0
XKR8	101	1	100
EYA3	1398	8	1390
PTAFR	229	0	229
DNAJC8	2060	0	2060
ATP5IF1	2286	5	2281
SESN2	177	0	177
MED18	449	0	449
PHACTR4	1121	1	1120
SNHG3	518	0	518
RCC1	317	0	317
SNORA73A	439	0	439
SNORA73B	487	0	487
TRNAU1AP	601	41	577
SNHG12	171	2	183
SNORD99	20	0	20
SNORA61	0	0	0
SNORA44	0	0	0
SNORA16A	20	0	20
RAB42	17	3	14
TAF12	772	81	784
LINC01715	23	14	34
RNU11	0	0	0
GMEB1	635	0	635
YTHDF2	1796	1	1795
OPRD1	4	4	0
EPB41	2215	12	2306
TMEM200B	28	92	39
SRSF4	1037	6	1031
MECR	752	0	752
PTPRU	684	0	684
LINC01756	2	2	0
LOC107984933	0	0	0
LOC107984934	0	0	0
LINC01648	0	0	0
LOC105378617	0	0	0
LOC105378618	0	0	0
MATN1	1	8	1
MATN1-AS1	5	0	13
LAPTM5	938	0	938
MIR4420	0	0	0
LOC105378620	48	0	48
LOC105378621	0	0	0
LINC01778	10	0	10
LOC400748	0	0	0
SDC3	900	0	900
PUM1	3612	0	3612
SNORD103A	4	0	4
SNORD103B	7	0	7
SNORD103C	9	0	9
LOC107984935	0	0	0
NKAIN1	0	0	0
SNRNP40	1183	0	1183
ZCCHC17	2441	11089	804
FABP3	62209	59	71602
LOC105378623	0	0	0
LOC107985470	0	0	0
SERINC2	10	0	10
LOC105378625	0	0	0
LOC105379772	0	0	0
LDC1P	0	0	0
LINC01226	0	0	0
LOC105378626	30	29	13
TINAGL1	4833	0	4845
HCRTR1	17	204	5
PEF1	879	8	1157
PEF1-AS1	2	92	3
LOC105378628	5	5	0
COL16A1	621	1	621
LOC101929444	38	13	25
ADGRB2	117	0	117
MIR4254	0	0	0
SPOCD1	3	0	3
PTP4A2	8968	0	8968
KHDRBS1	2624	2	2622
TMEM39B	75	0	75
MIR5585	0	0	0
KPNA6	6243	1	6242
TXLNA	2181	3	2178
CCDC28B	111	7	192
TMEM234	162	91	276
IQCC	54	38	28
DCDC2B	22	82	0
EIF3I	5051	68	5038
MTMR9LP	104	23	91
FAM167B	12	0	12
LCK	26	0	26
HDAC1	1175	13	1162
MARCKSL1	158	1	157
LOC105378629	24	18	8
TSSK3	43	123	11
FAM229A	6	3	3
BSDC1	1607	0	1696
ZBTB8B	5	0	5
ZBTB8A	376	31	353
LOC102723870	10	0	17
ZBTB8OS	676	1	675
RBBP4	2750	494	4905
SYNC	244	2169	724
KIAA1522	148	23	125
YARS1	1877	30	1876
S100PBP	806	9	826
FNDC5	1266	5	1261
LOC105378631	0	0	0
HPCA	1	10	0
TMEM54	38	0	47
LOC105378632	0	0	0
RNF19B	628	1	627
AK2	5409	5	5404
LOC105378635	9	0	9
AZIN2	51	3	48
LOC112268224	5	5	0
TRIM62	93	9	84
ZNF362	325	0	325
A3GALT2	4	0	4
PHC2	2824	0	2824
MIR3605	4	0	4
LOC101929464	17	16	1
ZSCAN20	1183	0	1183
CSMD2	70	12	58
LOC105378638	4	0	4
HMGB4	0	0	0
CSMD2-AS1	4	4	0
C1orf94	0	0	0
LOC105378639	0	0	0
LOC105378640	0	0	0
LOC105378641	0	0	0
MIR552	0	0	0
LOC105378642	20	11	9
GJB5	0	0	0
GJB4	7	7	0
GJB3	9	9	0
GJA4	295	14	281
SMIM12	2302	3	2299
DLGAP3	12	2	10
LOC653160	12	0	12
TMEM35B	203	1	202
ZMYM6	1316	6	1310
ZMYM1	490	2	488
LOC105378644	0	0	0
SFPQ	9016	8	9008
ZMYM4	3069	5	3380
ZMYM4-AS1	36	352	0
KIAA0319L	3219	5	3214
NCDN	454	0	454
TFAP2E	27	5	25
LOC105378645	7	9	1
PSMB2	1089	0	1089
LOC105378646	0	0	0
C1orf216	666	0	666
CLSPN	26	0	26
AGO4	2581	0	2581
AGO1	2024	0	2024
AGO3	3661	1	3662
LOC105378647	27	29	0
TEKT2	2	0	2
ADPRHL2	565	0	565
COL8A2	56	1	55
TRAPPC3	1312	0	1312
MAP7D1	2869	11	2858
THRAP3	5790	1	5789
SH3D21	43	1	42
EVA1B	74	7	67
STK40	1422	1	1421
LSM10	227	0	227
OSCP1	173	4	169
SNORA63C	0	0	0
LOC107984940	0	0	0
MRPS15	1717	0	1717
CSF3R	70	0	70
LOC107984941	0	0	0
LOC105378648	0	0	0
GRIK3	27	0	27
MIR4255	0	0	0
LOC107984942	1	0	1
LINC01137	25	0	25
ZC3H12A	180	6	174
MIR6732	1	0	1
MEAF6	1192	0	1192
MIR5581	39	0	39
LOC105378649	6	47	0
SNIP1	440	0	481
DNALI1	73	98	28
GNL2	1775	1	1827
RSPO1	0	0	0
C1orf109	749	0	749
CDCA8	12	0	12
EPHA10	1	0	1
LOC105378650	0	0	0
MANEAL	19	6	13
YRDC	407	11	435
C1orf122	443	28	460
MTF1	878	16	868
INPP5B	1133	2	1274
LOC105378651	20	163	0
SF3A3	2243	0	2243
FHL3	194	0	194
UTP11	1708	0	1708
POU3F1	0	0	0
LOC107985103	0	0	0
MIR3659HG	0	0	0
MIR3659	1	0	1
LINC02786	0	0	0
LOC105378654	0	0	0
LINC01343	0	0	0
LOC105378657	0	0	0
LOC107984943	0	0	0
LINC01685	0	0	0
LOC105378658	0	0	0
LOC105378660	0	0	0
RRAGC	1858	0	1858
MYCBP	0	0	0
GJA9-MYCBP	14	16	1
LOC105378663	0	0	14
GJA9	0	0	0
RHBDL2	50	57	2
LOC105378662	5	0	14
AKIRIN1	3030	0	3030
NDUFS5	7503	2	7501
MACF1	72692	3	72689
KIAA0754	1607	0	1607
LOC105378950	7	7	0
BMP8A	80	61	47
OXCT2P1	41	0	41
PPIEL	101	7	122
PABPC4	3185	1	4404
PABPC4-AS1	40	1259	1
SNORA55	63	0	63
HEYL	1637	0	1637
NT5C1A	75	0	75
HPCAL4	207	7	200
PPIE	662	8	707
BMP8B	79	91	41
OXCT2	7	0	7
BMP8B-AS1	0	0	0
LOC101929536	0	0	0
LOC105378951	5	0	5
LINC02811	0	0	0
LOC105378665	0	0	0
LOC105378667	16	18	0
TRIT1	1459	0	1461
MYCL	21	0	21
MYCL-AS1	0	0	0
MFSD2A	140	0	140
LOC105378669	8	1	11
CAP1	2819	22	5044
PPT1	1898	2303	1838
LOC105378671	1	1	1
RLF	3183	1	3183
TMCO2	0	0	0
ZMPSTE24	3175	1	3174
COL9A2	12	5	7
LOC107984945	15	0	15
SMAP2	866	0	866
ZFP69B	94	0	94
ZFP69	146	44	102
LOC105378672	24	4	20
EXO5	128	0	128
ZNF684	330	0	330
LOC105378673	1	0	1
RIMS3	86	0	86
LOC105378675	0	0	0
LOC105378674	0	0	0
NFYC-AS1	84	43	95
NFYC	1242	21	1285
MIR30E	12	0	12
MIR30C1	38	0	38
KCNQ4	23	1	22
LOC105378676	1	1	0
CITED4	63	0	63
CTPS1	984	5	979
SLFNL1-AS1	52	142	50
SLFNL1	86	67	51
SCMH1	1328	10	1426
FOXO6	1	0	1
FOXO6-AS1	1	0	1
LOC105378678	30	0	30
EDN2	13	0	13
HIVEP3	332	0	332
GUCA2B	0	0	0
GUCA2A	0	0	0
FOXJ3	2564	15	2549
RIMKLA	699	0	699
ZMYND12	50	13	45
CCDC30	103	2	103
PPCS	612	0	612
PPIH	586	24	562
YBX1	8649	3	8646
CLDN19	3	3	0
P3H1	297	0	297
C1orf50	652	1	665
TMEM269-DT	0	14	0
TMEM269	3	0	3
LOC107984946	0	0	0
SVBP	158	23	260
ERMAP	233	153	205
ZNF691	219	0	219
LOC339539	0	0	0
SLC2A1	3117	2	3115
SLC2A1-AS1	22	1	21
FAM183A	0	0	0
EBNA1BP2	1727	0	1727
MIR6733	0	0	0
CFAP57	24	3	21
LOC105378685	2	0	2
TMEM125	1	0	1
C1orf210	0	0	0
TIE1	998	2	996
MPL	24	21	3
LOC105378687	23	0	23
CDC20	18	15	3
ELOVL1	727	0	727
MIR6734	0	0	0
LOC112268225	19	6	13
MED8	905	4	1194
MED8-AS1	24	317	2
SZT2	1141	191	1174
SZT2-AS1	0	22	2
MIR6735	0	0	0
HYI	0	34	169
PTPRF	67	0	67
KDM4A	1125	3	1324
KDM4A-AS1	16	217	1
ST3GAL3	430	10	420
LOC101929592	27	26	1
MIR6079	8	0	8
ARTN	7	0	7
LOC105378688	5	0	5
LOC101929609	9	180	9
IPO13	946	0	1126
DPH2	908	0	908
ATP6V0B	1510	4	1506
B4GALT2	1009	0	1009
CCDC24	13	0	14
SLC6A9	5	1	5
LOC107984948	0	0	0
KLF17	0	0	0
KLF18	0	0	0
DMAP1	387	26	361
ERI3	1048	14	1034
ERI3-IT1	52	6	46
SNORA110	9	0	9
RNF220	506	36	996
LOC107984951	4	0	4
MIR5584	2	0	2
LOC107984950	74	554	40
TMEM53	53	0	53
SNORD145	0	0	0
ARMH1	4	0	5
LOC105378690	0	1	0
RNU5F-1	2	0	2
RNU5D-1	10	0	10
KIF2C	43	1	42
SNORD160	0	0	0
RPS8	14455	3	14452
SNORD55	2	0	2
SNORD46	14	0	14
SNORD38A	0	0	0
SNORD38B	7	0	7
BEST4	3	3	1
PLK3	159	2	160
TCTEX1D4	55	82	15
BTBD19	34	3	71
LOC107984952	6	17	9
PTCH2	6	7	19
EIF2B3	1927	0	1927
HECTD3	634	0	634
UROD	1480	0	1480
ZSWIM5	67	3	64
LOC105378691	0	4	0
LINC01144	0	0	4
HPDL	17	11	6
MUTYH	101	38	114
TOE1	83	16	144
TESK2	55	36	45
CCDC163	9	0	9
MMACHC	402	3622	349
PRDX1	4245	40	7774
AKR1A1	736	1	735
NASP	1635	18	1617
CCDC17	85	9	76
GPBP1L1	4232	3	4234
RPS15AP10	116	1	115
TMEM69	216	17	215
IPP	670	22	660
LOC105378693	2	0	2
MAST2	3450	111	3340
LOC105378694	102	102	0
PIK3R3	952	0	952
LOC110117498-PIK3R3	0	0	0
LOC101929626	3	0	3
TSPAN1	54	27	37
P3R3URF	0	0	0
POMGNT1	4294	167	4303
LURAP1	155	0	321
RAD54L	80	137	19
LRRC41	1256	12	1321
UQCRH	17370	2	17369
NSUN4	839	13	826
FAAH	51	0	51
FAAHP1	0	0	0
LINC01398	0	0	0
DMBX1	0	0	0
TMEM275	0	0	0
MKNK1-AS1	60	152	0
KNCN	0	0	0
MKNK1	969	0	1061
MOB3C	833	1	832
LOC105378697	3	0	3
ATPAF1	5469	1	5468
TEX38	5	3	2
EFCAB14-AS1	3	395	0
